mode,ch,fre,bw,level,wave_xpath,ÒÇÆ÷±àºÅ
11a 6M,42,5210,0,-96.5,/html/body/div[71]/div[2]/div[2]/ul/div[576]/li/a,13000294
11a 6M,58,5290,0,-96.5,/html/body/div[71]/div[2]/div[2]/ul/div[576]/li/a,
11a 6M,106,5530,0,-96.5,/html/body/div[71]/div[2]/div[2]/ul/div[576]/li/a,
11a 6M,122,5610,0,-96.5,/html/body/div[71]/div[2]/div[2]/ul/div[576]/li/a,
11a 6M,138,5690,0,-96.5,/html/body/div[71]/div[2]/div[2]/ul/div[576]/li/a,
11a 6M,155,5775,0,-96.5,/html/body/div[71]/div[2]/div[2]/ul/div[576]/li/a,
11n MCS7 HT20,42,5210,0,-77,/html/body/div[71]/div[2]/div[2]/ul/div[587]/li/a,
11n MCS7 HT20,58,5290,0,-77,/html/body/div[71]/div[2]/div[2]/ul/div[587]/li/a,
11n MCS7 HT20,106,5530,0,-77,/html/body/div[71]/div[2]/div[2]/ul/div[587]/li/a,
11n MCS7 HT20,122,5610,0,-77,/html/body/div[71]/div[2]/div[2]/ul/div[587]/li/a,
11n MCS7 HT20,138,5690,0,-77,/html/body/div[71]/div[2]/div[2]/ul/div[587]/li/a,
11n MCS7 HT20,155,5775,0,-77,/html/body/div[71]/div[2]/div[2]/ul/div[587]/li/a,
11ac MCS9 VHT80,42,5210,2,-64.5,/html/body/div[71]/div[2]/div[2]/ul/div[606]/li/a,
11ac MCS9 VHT80,58,5290,2,-64.5,/html/body/div[71]/div[2]/div[2]/ul/div[606]/li/a,
11ac MCS9 VHT80,106,5530,2,-64.5,/html/body/div[71]/div[2]/div[2]/ul/div[606]/li/a,
11ac MCS9 VHT80,122,5610,2,-64.5,/html/body/div[71]/div[2]/div[2]/ul/div[606]/li/a,
11ac MCS9 VHT80,138,5690,2,-64.5,/html/body/div[71]/div[2]/div[2]/ul/div[606]/li/a,
11ac MCS9 VHT80,155,5775,2,-64.5,/html/body/div[71]/div[2]/div[2]/ul/div[606]/li/a,
11ax MCS11 HE80,42,5210,2,-61,/html/body/div[71]/div[2]/div[2]/ul/div[629]/li/a,
11ax MCS11 HE80,58,5290,2,-61,/html/body/div[71]/div[2]/div[2]/ul/div[629]/li/a,
11ax MCS11 HE80,106,5530,2,-61,/html/body/div[71]/div[2]/div[2]/ul/div[629]/li/a,
11ax MCS11 HE80,122,5610,2,-61,/html/body/div[71]/div[2]/div[2]/ul/div[629]/li/a,
11ax MCS11 HE80,138,5690,2,-61,/html/body/div[71]/div[2]/div[2]/ul/div[629]/li/a,
11ax MCS11 HE80,155,5775,2,-61,/html/body/div[71]/div[2]/div[2]/ul/div[629]/li/a,
